load_id,predicted_rate
TE-007332,1061.988197890277
TE-007333,3615.731635582694
TE-007334,1651.3889924240555
TE-007335,4426.196727893386
TE-007336,3458.1589052870436
TE-007337,998.2645821439775
TE-007338,4139.8400777319575
TE-007339,1880.5663783432076
TE-007340,2155.0410249221454
TE-007341,5009.850224441033
TE-007342,2072.354005906733
TE-007343,941.2506639744565
TE-007344,1340.8772324518302
TE-007345,1427.7538190070522
TE-007346,3733.209443116583
TE-007347,966.6820482391331
TE-007348,2698.589607786059
TE-007349,4019.9427895759086
TE-007350,2349.5805929366975
TE-007351,3144.5965334579796
TE-007352,1285.7324982120704
TE-007353,867.9797567013482
TE-007354,2157.4347709463304
TE-007355,2112.575857038117
TE-007356,2215.9505927158166
TE-007357,4211.879421280133
TE-007358,2773.9013132393643
TE-007359,3833.2700722722916
TE-007360,4148.712891957377
TE-007361,4376.83091546993
TE-007362,1267.237717912071
TE-007363,1516.1023530213708
TE-007364,4581.442450699292
TE-007365,1171.3984599687972
TE-007366,2923.5142541831738
TE-007367,1175.7553051638145
TE-007368,2011.8450596389328
TE-007369,1664.0008644826746
TE-007370,1381.8841975680998
TE-007371,4880.48446446758
TE-007372,2447.7150458392402
TE-007373,4321.170452375075
TE-007374,464.128599839947
TE-007375,1871.5620161554186
TE-007376,3301.9462682366498
TE-007377,1646.5689136771155
TE-007378,2431.776552508607
TE-007379,2001.3738898662814
TE-007380,2979.4534583376085
TE-007381,3143.271972190171
TE-007382,4222.002292353643
TE-007383,6068.810671451919
TE-007384,4497.2229209920615
TE-007385,2417.7990090398075
TE-007386,3944.683673125879
TE-007387,1054.820275589798
TE-007388,1855.59926930715
TE-007389,2509.9075087323367
TE-007390,1511.3057269345975
TE-007391,991.7987450302854
TE-007392,1375.0717857480113
TE-007393,2329.379288184646
TE-007394,3837.885703476852
TE-007395,4727.450905583109
TE-007396,2597.9414846951413
TE-007397,5238.922850135151
TE-007398,3500.4692333872044
TE-007399,1723.191008088565
TE-007400,3455.775956722788
TE-007401,1819.3714207691219
TE-007402,4514.562631188229
TE-007403,2005.5829197805467
TE-007404,2029.243291471826
TE-007405,2283.918087138992
TE-007406,2411.1900797150606
TE-007407,3963.0011419190114
TE-007408,1883.0559962087402
TE-007409,1375.3670631514003
TE-007410,1012.1044902741638
TE-007411,3184.394303164498
TE-007412,2397.863785063581
TE-007413,5758.698345695604
TE-007414,5376.323519233726
TE-007415,3833.7036650124724
TE-007416,1299.8152249168377
TE-007417,5659.970687369357
TE-007418,1609.5300956808885
TE-007419,5033.4288207433265
TE-007420,2450.1945582640187
TE-007421,1267.3643057697434
TE-007422,1231.5728485856328
TE-007423,746.7278414899879
TE-007424,2433.0169809331924
TE-007425,698.6082138177537
TE-007426,577.7577183793933
TE-007427,1827.1113258350701
TE-007428,3799.4807465587305
TE-007429,3315.3995522737705
TE-007430,3949.0940928723553
TE-007431,2133.986760267589
TE-007432,2129.0773414481678
TE-007433,3095.3534652702588
TE-007434,2491.4681102912805
TE-007435,1642.7034723830745
TE-007436,1913.4501197186128
TE-007437,908.4009554923609
TE-007438,1712.5417095617915
TE-007439,2666.2343527382345
TE-007440,2010.2456960018958
TE-007441,1259.3460838781127
TE-007442,1277.4786071086205
TE-007443,2887.152589608795
TE-007444,389.84704756293127
TE-007445,4982.592894133731
TE-007446,994.0547239551386
TE-007447,1167.3820895463462
TE-007448,1322.3446407880515
TE-007449,1597.9991993312824
TE-007450,1277.881016721475
TE-007451,3161.9709822114514
TE-007452,1777.901521390331
TE-007453,3622.310744785222
TE-007454,2226.2660507343944
TE-007455,3123.2753750397146
TE-007456,3282.004109566368
TE-007457,2406.240175737956
TE-007458,1487.8573354850353
TE-007459,1215.598188815781
TE-007460,1529.8222483875218
TE-007461,2660.54966590289
TE-007462,4436.150280394996
TE-007463,1954.7617031808877
TE-007464,5831.4860928358585
TE-007465,3508.894227830362
TE-007466,1614.7593332878607
TE-007467,3936.638024745446
TE-007468,726.5089746694039
TE-007469,1666.9031019902054
TE-007470,5529.755844105116
TE-007471,3442.617898092157
TE-007472,3898.498763019377
TE-007473,1248.4406771197341
TE-007474,671.0523980762939
TE-007475,1390.6901810740503
TE-007476,1340.537317994879
TE-007477,3870.5568771883995
TE-007478,1724.468294755685
TE-007479,4007.8673574315517
TE-007480,326.0713688507915
TE-007481,4116.377421935672
TE-007482,1222.7893012660272
TE-007483,1800.361300640953
TE-007484,1273.6168689495578
TE-007485,572.9215974043175
TE-007486,2657.5735148902363
TE-007487,1412.6311646427828
TE-007488,1217.8367699762614
TE-007489,3788.7603116269343
TE-007490,3181.1836557746883
TE-007491,1323.9481232205032
TE-007492,1433.4678555737103
TE-007493,2106.3326951973277
TE-007494,1607.4497951318906
TE-007495,2455.1836513513367
TE-007496,1748.0612049264184
TE-007497,816.6596943871857
TE-007498,2621.776655825494
TE-007499,2726.132114944981
TE-007500,1966.003595432989
TE-007501,1232.740856099894
TE-007502,3296.225232648745
TE-007503,6245.926409938813
TE-007504,825.36868554464
TE-007505,3723.0662117804754
TE-007506,2170.94205778332
TE-007507,2602.171502406249
TE-007508,868.5654689166188
TE-007509,772.0991003723927
TE-007510,487.66988332788645
TE-007511,1408.583286272446
TE-007512,2054.5704835069614
TE-007513,2386.336406958932
TE-007514,938.0741004081041
TE-007515,4173.767976393477
TE-007516,1425.002154640101
TE-007517,2500.5075144155794
TE-007518,2049.134719605474
TE-007519,1457.3597758022322
TE-007520,2385.8684642939097
TE-007521,4394.896926024905
TE-007522,3145.1313109668617
TE-007523,1445.7134106039764
TE-007524,1718.4273606105603
TE-007525,4615.3506083164175
TE-007526,2154.230027968913
TE-007527,1392.989844555515
TE-007528,3972.7267222385576
TE-007529,2486.2677438760334
TE-007530,3888.7548769177183
TE-007531,1186.9563401976607
TE-007532,493.2308375763372
TE-007533,3385.93111393788
TE-007534,1900.875051160427
TE-007535,1699.3413178495819
TE-007536,5220.44740667992
TE-007537,1013.0809599308338
TE-007538,831.5291737054995
TE-007539,2068.507818075573
TE-007540,2603.4604023598786
TE-007541,2573.424721727583
TE-007542,2132.8148798291954
TE-007543,4492.050590694229
TE-007544,1832.8902170989134
TE-007545,3144.95837075403
TE-007546,1319.1879911187596
TE-007547,4898.822228935514
TE-007548,982.0412510600943
TE-007549,4063.7480826932583
TE-007550,1397.2761205672984
TE-007551,2115.5982423544615
TE-007552,1956.5258721178752
TE-007553,565.353119208208
TE-007554,1502.3740557781919
TE-007555,3153.091259718444
TE-007556,2254.598441691725
TE-007557,3273.47794754516
TE-007558,1117.6608504995638
TE-007559,4079.8223946379735
TE-007560,1923.84709869024
TE-007561,4047.0349850937987
TE-007562,900.2078608191009
TE-007563,2334.723073353917
TE-007564,1270.6461212233578
TE-007565,2962.407099468065
TE-007566,4131.640602553436
TE-007567,3163.10866909128
TE-007568,1067.039918327856
TE-007569,1248.4058498004867
TE-007570,1413.0555326907931
TE-007571,1323.284035874799
TE-007572,3373.3640549479046
TE-007573,2206.41714718493
TE-007574,1324.9223150270416
TE-007575,4141.422837455865
TE-007576,2102.8338955299528
TE-007577,1071.9070041676134
TE-007578,696.6931436115315
TE-007579,2242.307302651034
TE-007580,1128.3046047097725
TE-007581,1503.5363115525506
TE-007582,3298.1017668137065
TE-007583,2308.1900583802512
TE-007584,1922.7301515128313
TE-007585,1958.5538362986447
TE-007586,3342.6236966608258
TE-007587,1029.8862275546762
TE-007588,2535.4137213289364
TE-007589,4651.235469987997
TE-007590,6021.190796709493
TE-007591,1167.0752309075447
TE-007592,6153.690291362879
TE-007593,1020.7101813593395
TE-007594,1040.5774369929438
TE-007595,4378.036335727665
TE-007596,1102.4056989554988
TE-007597,3855.3251079134984
TE-007598,2171.740175948938
TE-007599,951.285581583908
TE-007600,3886.4499008133484
TE-007601,1332.8347637835932
TE-007602,1354.6607908754897
TE-007603,2402.933248039209
TE-007604,1414.7676154627547
TE-007605,498.72567844199983
TE-007606,1987.1478072345687
TE-007607,1387.686214953839
TE-007608,1602.1187200786853
TE-007609,2339.659633186827
TE-007610,4042.4975821205194
TE-007611,964.0706947104968
TE-007612,3070.934833831178
TE-007613,2700.6057006720403
TE-007614,856.7491153381352
TE-007615,687.4652323422963
TE-007616,1286.3916758528428
TE-007617,1759.9521509068788
TE-007618,4139.890860081875
TE-007619,1024.0311582250647
TE-007620,883.116831941888
TE-007621,820.4828993759692
TE-007622,1574.0810980134358
TE-007623,3421.9744594165763
TE-007624,3118.4878079780374
TE-007625,1197.092874743946
TE-007626,1692.3056287649847
TE-007627,1865.903495134317
TE-007628,1607.1141138437772
TE-007629,679.0380081546418
TE-007630,4223.123609013703
TE-007631,2485.95665887279
TE-007632,4015.191428599922
TE-007633,213.98082987996415
TE-007634,4544.258988503724
TE-007635,1803.5020914941415
TE-007636,4817.351982935527
TE-007637,2004.133671129854
TE-007638,3827.4886352541125
TE-007639,1887.4503586657672
TE-007640,3535.083411066587
TE-007641,2005.4973840130297
TE-007642,2374.9663424257087
TE-007643,1243.1739639891978
TE-007644,2460.4562512882253
TE-007645,2895.8469218146506
TE-007646,2669.5348536293873
TE-007647,921.2518642527804
TE-007648,2230.455815149947
TE-007649,902.0067089335116
TE-007650,4136.334205833159
TE-007651,3151.5619160802194
TE-007652,4090.196807170485
TE-007653,2326.56339256017
TE-007654,2261.728379500851
TE-007655,1762.9814906312986
TE-007656,2411.213438033849
TE-007657,887.3009685994423
TE-007658,2393.394660326541
TE-007659,3963.2547734049954
TE-007660,1221.197327643859
TE-007661,4140.76551189529
TE-007662,4876.233798965365
TE-007663,2523.820172675728
TE-007664,2640.5739877335645
TE-007665,2564.9162602719966
TE-007666,1675.2450370962345
TE-007667,5788.007290077156
TE-007668,2544.8595550040122
TE-007669,755.4511161892243
TE-007670,1626.083204772131
TE-007671,3924.745218738474
TE-007672,1271.5417883333923
TE-007673,2490.909552698178
TE-007674,1440.384095530125
TE-007675,3989.656943769351
TE-007676,2722.5893214288667
TE-007677,4513.042667730003
TE-007678,1839.6584352078937
TE-007679,2150.404852204589
TE-007680,3193.903525618575
TE-007681,1697.843217504566
TE-007682,3639.51209498903
TE-007683,2379.846263933004
TE-007684,4384.999467325645
TE-007685,245.91275490973814
TE-007686,2236.9582193077636
TE-007687,2441.434393781736
TE-007688,2355.2724800397223
TE-007689,816.5302920508975
TE-007690,2193.675279022909
TE-007691,2047.9559308310772
TE-007692,1321.0720584571545
TE-007693,1845.4330948694753
TE-007694,1165.1814559360087
TE-007695,3202.069429412718
TE-007696,1835.2399004568626
TE-007697,1145.8505791422426
TE-007698,5059.339024999721
TE-007699,2027.162550583647
TE-007700,3449.1321212947764
TE-007701,3307.601764428477
TE-007702,5144.753646886493
TE-007703,945.558709871156
TE-007704,1258.8004413694096
TE-007705,1010.6487106592135
TE-007706,2224.634056562947
TE-007707,4563.826161375179
TE-007708,471.62473665102766
TE-007709,3980.898606087174
TE-007710,4593.200834497952
TE-007711,4208.489110993106
TE-007712,5677.782907737225
TE-007713,2171.6813243023666
TE-007714,1672.6769997528393
TE-007715,627.5449615852876
TE-007716,1090.039893239061
TE-007717,3457.864621710685
TE-007718,2362.578143772463
TE-007719,4322.4678972739375
TE-007720,2169.6114037242355
TE-007721,1517.3878314079705
TE-007722,2472.3683864118616
TE-007723,935.0394975129967
TE-007724,3807.421346022155
TE-007725,2345.601737581611
TE-007726,3371.759212803189
TE-007727,1725.3443222116173
TE-007728,5416.0803944550835
TE-007729,4775.649276441783
TE-007730,2460.537194083118
TE-007731,2138.7359774413217
TE-007732,2408.3235330341117
TE-007733,1509.361829787298
TE-007734,1885.8237377797889
TE-007735,4180.636350760621
TE-007736,3112.1375641561626
TE-007737,4367.267080353854
TE-007738,2767.0985798594998
TE-007739,1059.169866392153
TE-007740,4346.299696818077
TE-007741,5556.1964117107145
TE-007742,1281.8711697950544
TE-007743,1861.2351213866655
TE-007744,2660.8611204644267
TE-007745,1289.0680032941564
TE-007746,1702.6297950818189
TE-007747,617.2245208690154
TE-007748,1286.9465887292627
TE-007749,2361.7229536400814
TE-007750,2241.617903226635
TE-007751,1066.6038085546165
TE-007752,1620.9628931637892
TE-007753,1117.6744238860022
TE-007754,3252.5901027748973
TE-007755,1644.727108767825
TE-007756,1747.6107510202157
TE-007757,891.4606226392345
TE-007758,1643.1287013167528
TE-007759,1183.7087935266043
TE-007760,3090.5746105609705
TE-007761,5198.146578194083
TE-007762,1372.6254402529396
TE-007763,875.2063254219445
TE-007764,631.8053894969466
TE-007765,785.8607797572722
TE-007766,3360.8007669961676
TE-007767,4389.874547418492
TE-007768,2691.8915948046233
TE-007769,1092.9642820824786
TE-007770,1236.7850615988289
TE-007771,4513.2071761615125
TE-007772,2345.3345918670725
TE-007773,2398.983445505743
TE-007774,1984.1063206908202
TE-007775,1887.2959225984087
TE-007776,2324.0382876838576
TE-007777,1341.6685122864944
TE-007778,3013.6472993822845
TE-007779,1674.3838699653072
TE-007780,1040.5721522471279
TE-007781,1324.7589512547968
TE-007782,2207.355684107702
TE-007783,2227.759835594246
TE-007784,1784.6724272989893
TE-007785,2389.0206136932125
TE-007786,3152.8142149599557
TE-007787,2659.97181143692
TE-007788,2797.8450781525044
TE-007789,2798.539126917865
TE-007790,2194.584030224464
TE-007791,3087.9074171102543
TE-007792,3805.7724148834654
TE-007793,4142.929672479261
TE-007794,1379.843551692125
TE-007795,3995.697307834738
TE-007796,3255.0956884386965
TE-007797,2790.8749266926256
TE-007798,4831.570009665849
TE-007799,1731.2560077501284
TE-007800,2939.741693865809
TE-007801,627.6122846912117
TE-007802,1178.3734077240358
TE-007803,1665.4767529663566
TE-007804,2545.1187640148287
TE-007805,2776.248380166345
TE-007806,4583.664787998682
TE-007807,4106.600314434429
TE-007808,2934.648090482998
TE-007809,6387.172343442101
TE-007810,2670.8202065585415
TE-007811,3821.683471715019
TE-007812,1444.2813670667654
TE-007813,1124.8125647923155
TE-007814,2634.1461346558444
TE-007815,4336.860268343852
TE-007816,1624.4476936536382
TE-007817,3260.750012773449
TE-007818,2111.041024184347
TE-007819,1601.5651270738701
TE-007820,2529.2591075850005
TE-007821,2402.271643045668
TE-007822,1406.6278472727156
TE-007823,1040.015415905217
TE-007824,4405.912649292287
TE-007825,2347.5257326363394
TE-007826,1106.3222747490001
TE-007827,947.1022142672116
TE-007828,1797.4606648681693
TE-007829,564.0551930091613
TE-007830,1559.5742398921311
TE-007831,2094.584899945849
TE-007832,1193.3196548390504
TE-007833,2757.0998962425033
TE-007834,1120.552970797275
TE-007835,3916.0676298056137
TE-007836,1667.5762095830153
TE-007837,5371.6597555349845
TE-007838,2743.395031788306
TE-007839,692.1376837664548
TE-007840,3780.737104492021
TE-007841,5590.182508198884
TE-007842,1154.5848757162662
TE-007843,1478.8165876227308
TE-007844,2591.7578079698364
TE-007845,1119.2538556172929
TE-007846,4008.0590202587455
TE-007847,2901.0092770898723
TE-007848,988.3135515712772
TE-007849,3967.696253117986
TE-007850,1190.0003118963498
TE-007851,2272.9709604148725
TE-007852,4672.757879433365
TE-007853,826.4222489746328
TE-007854,4991.13717290372
TE-007855,4243.0779186194995
TE-007856,5473.542406845665
TE-007857,1231.5145189650532
TE-007858,1149.2463732148801
TE-007859,556.376157411146
TE-007860,2149.7213131316335
TE-007861,3021.6356145418613
TE-007862,2708.2931276741683
TE-007863,2448.7625454689046
TE-007864,5678.243240284684
TE-007865,624.2936120640724
TE-007866,2782.099562777105
TE-007867,1083.9838120923193
TE-007868,2948.2031361694203
TE-007869,2371.076944994018
TE-007870,2386.840346312575
TE-007871,619.6664796329653
TE-007872,1329.9028424827113
TE-007873,2088.4264982332356
TE-007874,677.0315752196556
TE-007875,1022.8236376655061
TE-007876,866.7887155722715
TE-007877,1020.3433883100512
TE-007878,3716.171710161869
TE-007879,2821.911478348474
TE-007880,1615.7410364921839
TE-007881,4146.372291314166
TE-007882,1985.1075773875066
TE-007883,1686.5785172025373
TE-007884,1975.1401974960752
TE-007885,1242.7483247734065
TE-007886,3058.172278577815
TE-007887,2113.979849079928
TE-007888,4044.93757777398
TE-007889,5745.291391077963
TE-007890,2611.199042728718
TE-007891,2879.321882073896
TE-007892,1483.7361195802578
TE-007893,2938.1202799360035
TE-007894,5276.698858231124
